Column1;Season;Episode;Sentence;Name;N_serie;N_Season;Emision Date
0;Season 4;breaker of chains;Why?;oberyn;33;3;20/04/2014
1;Season 6;the red woman;Myrcella;cersei;51;1;24/04/2016
2;Season 6;oathbreaker;Of course Man can be fickle, but birds always trust;varys;53;3;08/05/2016
3;Season 3;and now his watch is ended;Here;gilly;24;4;21/04/2013
4;Season 3;the bear and the maiden fair;Well, its its the rhythm;jon;27;7;12/05/2013
5;Season 1;the pointy end;You will not support us then? Do I understand you correctly?;catelyn;8;8;05/06/2011
6;Season 1;cripples bastards and broken things;Come stand by the fire Its warmer;jon;4;4;08/05/2011
7;Season 3;mhysa;Noblemen of Westeros, the Nig the Nights Watch implores;davos;30;10;09/06/2013
8;Season 5;kill the boy;Im very happy for you;sansa;45;5;10/05/2015
9;Season 4;first of his name;Theyre here, the Nights Watch;rast;35;5;04/05/2014
10;Season 7;the spoils of war;GATE ARYA approaches the main gate on foot Two guards are huddled by a brazier getting warm Theres indistinct chatter One of the men notice ARYA walking to the gate and approach her;cut to;64;4;06/08/2017
11;Season 4;the watchers on the wall;We hold the gate;grenn;39;9;08/06/2014
12;Season 7;the spoils of war;Well, I learned it when I was 5 BRONN pauses and strains to hear a noise far in the distance;bronn;64;4;06/08/2017
13;Season 4;the mountain and the viper;Of course Wet-nurse dropped him on his head Left him simple;jaime;38;8;01/06/2014
14;Season 5;high sparrow;No need to worry, I was just Oh, I thought you were someone else Shows almost over Im sure the girls inside will be happy to oblige;tyrion;43;3;26/04/2015
15;Season 5;unbowed unbent unbroken;Get back to work;waif;46;6;17/05/2015
16;Season 3;kissed by fire;I am Queen Regent, not some broodmare;cersei;25;5;28/04/2013
17;Season 3;walk of punishment;Ill take you as well, now Youll be Master Kraznys gift to me A token of a bargain well struck;daenerys;23;3;14/04/2013
18;Season 2;the prince of winterfell;Thats a Nights Watch cloak;sam;18;8;20/05/2012
19;Season 5;the wars to come;I don’t think that’s likely;jon;41;1;12/04/2015
20;Season 7;the dragon and the wolf;All right;jon;67;7;27/08/2017
21;Season 6;book of the stranger;I am a soldier, not a politician But if there is a chance for peace a just peace we should take it;grey worm;54;4;15/05/2016
22;Season 7;the dragon and the wolf;Gold?;jaime;67;7;27/08/2017
23;Season 6;no one;I do;missandei;58;8;12/06/2016
24;Season 7;the queens justice;Indeed But sometimes tragedies are necessary to restore order and rational leadership;tycho;63;3;30/07/2017
25;Season 1;the wolf and the lion;Without a Hand, everything will fall to pieces;cersei;5;5;15/05/2011
26;Season 5;unbowed unbent unbroken;The Lannister-Tyrell alliance brought peace to a war-torn country Do you really want to see the Seven Kingdoms slide back into warfare?;cersei;46;6;17/05/2015
27;Season 3;walk of punishment;Not for bastards;tyrion;23;3;14/04/2013
28;Season 2;a man without honor;Of course I like girls But you chose never to touch them;jon;17;7;13/05/2012
29;Season 6;the red woman;We have to cross here;theon;51;1;24/04/2016
30;Season 4;the watchers on the wall;The Nights Watch will stand;alliser;39;9;08/06/2014
31;Season 2;the night lands;Were heading deeper and deeper into wildling territory We cant take a girl with us Mormont wouldnt have it And even if he would, what would we do with her? Whos gonna deliver her baby? You?;jon;12;2;08/04/2012
32;Season 6;the door;Worry not! All is well I have here a decree from my father Tywin Lannister, the richest man you’ll see He proclaims me Hand of the King The position’s mine for life And he’s give me permission to take Sansa as my wife;bobono;55;5;22/05/2016
33;Season 2;the north remembers;Boil this for an hour and drink the tea Makes all your pain go away;osha;11;1;01/04/2012
34;Season 5;unbowed unbent unbroken;Why does it matter what I wore?;loras;46;6;17/05/2015
35;Season 4;mockingbird;And as for women, there are thousands in Meereen you can pursue;daenerys;37;7;18/05/2014
36;Season 4;first of his name;Your Grace;man;35;5;04/05/2014
37;Season 6;no one;If you’d have done your job, she would have died painlessly;waif;58;8;12/06/2016
38;Season 7;the dragon and the wolf;I was never going to be as good a lady as you So I had to be something else I never could have survived what you survived;arya;67;7;27/08/2017
39;Season 3;the rains of castamere;Im Merry;merry;29;9;02/06/2013
40;Season 3;mhysa;Sam! Sam;gilly;30;10;09/06/2013
41;Season 7;eastwatch;He was my father;jorah;65;5;13/08/2017
42;Season 3;the bear and the maiden fair;Find out;daenerys;27;7;12/05/2013
43;Season 5;unbowed unbent unbroken;My sources are well placed They tell me Roose Bolton plans to marry her to his son, Ramsay, a bastard recently legitimized by King Tommen;littlefinger;46;6;17/05/2015
44;Season 2;the north remembers;They are too weak to fight, as are your people You must be their strength;jorah;11;1;01/04/2012
45;Season 6;the winds of winter;Confess It felt good Beating me, starving me, frightening me, humiliating me You didn’t do it because you cared about my atonement You did it because it felt good I understand I do things because they feel good I drink because it feels good I killed my husband because it felt good to be rid of him I fuck my brother because it feels good to feel him inside me I lie about fucking my brother because it feels good to keep our son safe from hateful hypocrites I killed your High Sparrow and all his little sparrows all his septons, all his septas, all his filthy soldiers, because it felt good to watch them burn It felt good to imagine their shock and their pain No thought has ever given me greater joy Even confessing feels good under the right circumstances;cersei;60;10;26/06/2016
46;Season 2;the old gods and the new;Ow;sansa;16;6;06/05/2012
47;Season 5;the house of black and white;What will you do about his death;ellaria;42;2;19/04/2015
48;Season 3;the bear and the maiden fair;Not yet;talisa;27;7;12/05/2013
49;Season 5;hardhome;I was helping you You were trying to escape, there is no escape Not ever Theon Greyjoy tried to escape The master knew He knows everything He hunted him, he caught him, he strapped him to a cross, and cut away piece after piece until there was no Theon left;theon;48;8;31/05/2015
50;Season 3;the bear and the maiden fair;Who are you writing?;robb;27;7;12/05/2013
51;Season 2;garden of bones;Did she take you against your will? Can you not defend yourself, knight?;tyrion;14;4;22/04/2012
52;Season 5;the house of black and white;Lady Sansa, before your mothers death, I was her sworn sword I gave my word I would find you and protect you I will shield your back and keep your council, and give my life for yours if need be I swear it by the old gods and the new;brienne;42;2;19/04/2015
53;Season 7;stormborn;Rum Drink it all, please Im afraid this is going to hurt;sam;62;2;23/07/2017
54;Season 6;the red woman;Help me get him inside;davos;51;1;24/04/2016
55;Season 4;mockingbird;Ive ordered the Second Sons to patrol the streets to stop the revenge killing;daenerys;37;7;18/05/2014
56;Season 5;mothers mercy;The men Many deserted before dawn;soldier;50;10;14/06/2015
57;Season 7;the spoils of war;My Lord RANDYLL, DICKON and BRONN break away from the Lannister army and ride into the distance Horse drawn carts are carrying spoils from Highgarden and Lannister men are marching down the road;dickon;64;4;06/08/2017
58;Season 5;the wars to come;Don’t let them send us away;gilly;41;1;12/04/2015
59;Season 4;two swords;The free folk? Listen to him He even talks like a wildling now;janos slynt;31;1;06/04/2014
60;Season 7;dragonstone;We cant tell you Only the fire can tell you;thoros;61;1;16/07/2017
61;Season 3;second sons;Mormont;gilly;28;8;19/05/2013
62;Season 6;book of the stranger;You invite the enemy into our city?;grey worm;54;4;15/05/2016
63;Season 2;the prince of winterfell;What about the guards?;gendry;18;8;20/05/2012
64;Season 1;cripples bastards and broken things;Careful, Imp;theon;4;4;08/05/2011
65;Season 2;valar morghulis;Look around you Were all liars here And every one of us is better than you;littlefinger;20;10;03/06/2012
66;Season 3;mhysa;Where are you going?;jojen;30;10;09/06/2013
67;Season 3;mhysa;My lord, my lady Your father has called a meeting of the small council TYWIN, CERSEI, VARYS and PYCELLE are already seated JOFFREY walks behind his grandfather, excited and grinning;podrick;30;10;09/06/2013
68;Season 3;the rains of castamere;Shhh Come here, little soldier You and me, we’re gonna have some adventures;osha;29;9;02/06/2013
69;Season 1;winter is coming;We should head back to the wall;gared;1;1;17/04/2011
70;Season 1;cripples bastards and broken things;About my work at first, if I was being treated well, if I liked it here But then he started asking me about my mother;gendry;4;4;08/05/2011
71;Season 3;and now his watch is ended;Blackstrap rum;thoros;24;4;21/04/2013
72;Season 3;second sons;Yes, well, it was either learn Dothraki or grunt at my husband and hope what do you mean reasonably well?;daenerys;28;8;19/05/2013
73;Season 7;the dragon and the wolf;You held a knife to his throat;bran;67;7;27/08/2017
74;Season 5;sons of the harpy;May the Father judge him justly;high sparrow;44;4;03/05/2015
75;Season 1;you win or you die;My Lady, you are from Westeros;wine merchant;7;7;29/05/2011
76;Season 3;the climb;I wouldnt say that True, we dont tie ourselves in knots over a discreet bit of buggery, but brothers and sisters where I come from, that stain would be very difficult to wash out;olenna;26;6;05/05/2013
77;Season 6;the door;I made it like the one Father used to wear As near as I can remember;sansa;55;5;22/05/2016
78;Season 3;the climb;And if Cersei is too old to give Loras children, were throwing another prized flower into the dirt It is a chance we simply cannot take;olenna;26;6;05/05/2013
79;Season 1;winter is coming;A Dothraki wedding without at least three deaths is considered a dull affair;illyrio;1;1;17/04/2011
80;Season 3;kissed by fire;Its not a question of what I want Its what you want You want to go home, dont you?;littlefinger;25;5;28/04/2013
81;Season 4;the mountain and the viper;Never;oberyn;38;8;01/06/2014
82;Season 2;the prince of winterfell;I expect his countrymen will turn on him the minute they hear the offer;roose;18;8;20/05/2012
83;Season 2;the north remembers;I havent seen a girl in six months;sam;11;1;01/04/2012
84;Season 2;the old gods and the new;Yes, my lord Come, quickly;guard;16;6;06/05/2012
85;Season 3;valar dohaeris;We stopped at Crasters Keep on the way north I saw.;jon;21;1;31/03/2013
86;Season 3;dark wings dark words;And who told you that? The three-eyed raven tell you?;osha;22;2;07/04/2013
87;Season 4;two swords;Arrived before dawn Not a man for welcome parties, our prince;dornish lord;31;1;06/04/2014
88;Season 1;the pointy end;A childs faith Such sweet innocence And yet they say wisdom oft comes from the mouths of babes;varys;8;8;05/06/2011
89;Season 1;cripples bastards and broken things;A book? What book?;ned;4;4;08/05/2011
90;Season 2;what is dead may never die;No;shae;13;3;15/04/2012
91;Season 5;unbowed unbent unbroken;We were fools to trust a turncloak;cersei;46;6;17/05/2015
92;Season 7;dragonstone;You think I listened to Father for 40 years and learned nothing?;cersei;61;1;16/07/2017
93;Season 1;a golden crown;The stallion who mounts the world.” The stallion, is the khal of khals He shall unite the people into a single khalasar All the people of the world will be his herd;jora;6;6;22/05/2011
94;Season 2;the old gods and the new;He hated me, the man who hit me I saw it in his eyes Hated me He never met me before, but he wanted to hurt me;sansa;16;6;06/05/2012
95;Season 1;a golden crown;That was all I wanted W-what was promised;viserys;6;6;22/05/2011
96;Season 6;oathbreaker;What should we do while we wait? To pass the time, what should we do? What should we talk about?;tyrion;53;3;08/05/2016
97;Season 5;high sparrow;He serves the Lannisters;sansa;43;3;26/04/2015
98;Season 3;kissed by fire;arstarks are Northmen They wont forgive the killing of their lord;catelyn;25;5;28/04/2013
99;Season 6;the broken man;I would remind you that House Glover is pledged to House Stark Sworn to answer when called upon;sansa;57;7;05/06/2016
100;Season 5;the gift;Oh Oh my;sam;47;7;24/05/2015
101;Season 6;the winds of winter;If the accused is not here, she will be tried regardless We cannot escape the justice of the gods-;high sparrow;60;10;26/06/2016
102;Season 1;you win or you die;His squire? The Lannister boy?;ned;7;7;29/05/2011
103;Season 1;baelor;Well, the odds of me living long enough for him to retaliate have just dropped drastically Well be at the vanguard tomorrow;tyrion;9;9;12/06/2011
104;Season 7;stormborn;How long?;jorah;62;2;23/07/2017
105;Season 5;the gift;I’ve sacrificed more than enough for your traditions;daenerys;47;7;24/05/2015
106;Season 5;mothers mercy;I need you here, Sam If you leave, who’s left to give me advice I trust?;jon;50;10;14/06/2015
107;Season 3;kissed by fire;Good;olenna;25;5;28/04/2013
108;Season 2;the ghost of harrenhal;Ah, a conqueror;xaro;15;5;29/04/2012
109;Season 7;stormborn;Ser, Jaime;dickon;62;2;23/07/2017
110;Season 5;hardhome;But what if we let the wildings through the gates and they cut our throats while we sleep?;olly;48;8;31/05/2015
111;Season 5;sons of the harpy;How much can the Crown afford?;cersei;44;4;03/05/2015
112;Season 1;the kingsroad;Im sorry if I offended you, Ser Why wont he speak to me?;sansa;2;2;24/04/2011
113;Season 3;valar dohaeris;I want you to take it off;whore;21;1;31/03/2013
114;Season 7;the dragon and the wolf;Do you know what she is now? Do you know what the Faceless Men are?;sansa;67;7;27/08/2017
115;Season 1;you win or you die;And my son Help him, Ned Make him better than me;robert;7;7;29/05/2011
116;Season 5;mothers mercy;A husband of whoring every chance he got;cersei;50;10;14/06/2015
117;Season 1;the kingsroad;Everywhere? Even in the east?;daenerys;2;2;24/04/2011
118;Season 2;the north remembers;If I trade the Kingslayer for two girls, my bannermen will string me up by my feet;robb;11;1;01/04/2012
119;Season 3;kissed by fire;I want to They need good men;gendry;25;5;28/04/2013
120;Season 7;the queens justice;What a twat;euron;63;3;30/07/2017
121;Season 1;the wolf and the lion;I will have no part in it;ned;5;5;15/05/2011
